server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
steel,1,benchmark,0.24567367,0,3.24,137166848
steel,1,benchmark,0.339719738,0.09404606799999998,5.44,258629632
steel,1,benchmark,0.591186411,0.345512741,13.29,424980480
steel,1,benchmark,0.844948507,0.5992748370000001,21,559370240
steel,1,benchmark,1.097202096,0.851528426,28.76,660127744
steel,1,benchmark,1.360629191,1.114955521,36.73,791875584
steel,1,benchmark,1.614095274,1.3684216040000001,44.45,921051136
steel,1,benchmark,1.865117227,1.619443557,52.16,1047261184
steel,1,benchmark,2.113625625,1.867951955,59.85,1159655424
steel,1,benchmark,2.369270177,2.1235965070000002,67.52,1279991808
steel,1,benchmark,2.622799683,2.3771260130000003,75.28,1346105344
steel,1,benchmark,2.877149046,2.631475376,82.54,1493536768
steel,1,benchmark,3.159310082,2.9136364120000002,90.73,1594208256
steel,1,benchmark,3.392766187,3.147092517,98.47,1688211456
steel,1,benchmark,3.661141357,3.415467687,106.47,1780842496
steel,1,benchmark,3.912595139,3.666921469,113.96,1847091200
steel,1,benchmark,4.164223139,3.918549469,121.69,1924046848
steel,1,benchmark,4.185885162,3.940211492,122.19,1926905856
steel,1,startup,4.412689945,4.167016275,122.47,1928839168
steel,1,startup,4.663367852,4.417694182,122.77,1925517312
steel,1,startup,4.913463192,4.667789522,123.07,1925603328
steel,1,startup,5.163593714,4.917920044,123.37,1923637248
steel,1,startup,5.413747357,5.168073687,123.67,1923772416
steel,1,startup,5.664013105,5.418339435,123.98,1923829760
steel,1,startup,5.914282393,5.668608722999999,124.28,1923575808
steel,1,startup,6.16452616,5.91885249,124.59,1923964928
steel,1,startup,6.414693073,6.169019402999999,124.8,1924259840
steel,1,startup,6.665904764,6.420231094,124.8,1924259840
steel,1,startup,6.916323839,6.670650169,124.8,1924259840
steel,1,startup,7.166474321,6.9208006509999995,124.8,1924259840
fabric,1,startup,12.681969481,,0.7,128823296
fabric,1,startup,12.931859382,,1.47,203079680
fabric,1,startup,13.18233699,,2.79,448061440
fabric,1,startup,13.432480212,,3.67,486494208
fabric,1,startup,13.68253034,,4.92,509648896
fabric,1,startup,13.933436737,,6.18,553549824
fabric,1,startup,14.183482475,,7.98,670797824
fabric,1,startup,14.433641028,,9.54,720039936
fabric,1,startup,14.683684266,,10.29,741359616
fabric,1,startup,14.93409697,,11.39,781701120
fabric,1,startup,15.184308546,,12.77,797044736
fabric,1,startup,15.434435317,,13.73,820883456
fabric,1,startup,15.684643223,,17.86,874147840
fabric,1,startup,15.934737043,,19.35,898043904
fabric,1,startup,16.19381276,,21.88,909066240
fabric,1,startup,16.457869984,,29.85,916668416
fabric,1,startup,16.709209581,,34.56,938180608
fabric,1,startup,16.959183775,,38.59,938811392
fabric,1,startup,17.209518906,,39.77,945287168
fabric,1,benchmark,17.213372831,0,39.77,945483776
fabric,1,benchmark,17.466119032,0.2527462010000008,43.73,991236096
fabric,1,benchmark,17.73248561,0.5191127790000003,52.17,995311616
fabric,1,benchmark,17.97992895,0.7665561190000005,55.99,995799040
fabric,1,benchmark,18.230333054,1.016960222999998,57.74,1061244928
fabric,1,benchmark,18.480437725,1.2670648940000007,58.64,1133178880
fabric,1,benchmark,18.731072119,1.5176992879999993,59.71,1137491968
fabric,1,benchmark,18.981274344,1.7679015129999982,61.06,1140219904
fabric,1,benchmark,19.231351433,2.0179786019999995,62.46,1147420672
fabric,1,benchmark,19.48182017,2.268447338999998,63.27,1149489152
fabric,1,benchmark,19.731800095,2.5184272639999996,65,1150222336
fabric,1,benchmark,19.981924527,2.7685516959999994,66.05,1150484480
fabric,1,benchmark,20.232039628,3.018666796999998,67.2,1152237568
fabric,1,benchmark,20.489112094,3.2757392629999984,70.78,1168982016
fabric,1,benchmark,20.733574179,3.5202013480000005,73.13,1181601792
fabric,1,benchmark,20.986097039,3.7727242079999996,75.59,1294045184
fabric,1,benchmark,21.234177608,4.020804776999999,76.21,1431523328
fabric,1,benchmark,21.484964629,4.271591797999999,77.56,1441988608
fabric,1,benchmark,21.734879601,4.5215067699999985,78.42,1446178816
fabric,1,benchmark,21.985068635,4.771695804,78.77,1446162432
fabric,1,benchmark,22.235588395,5.022215564,81.17,1456631808
fabric,1,benchmark,22.48579172,5.272418889000001,82.54,1458896896
fabric,1,benchmark,22.735855798,5.522482966999998,83.36,1459003392
fabric,1,benchmark,22.986546665,5.773173833999998,84.16,1459044352
fabric,1,benchmark,23.236583053,6.0232102219999994,86.02,1459421184
fabric,1,benchmark,23.486873962,6.273501131,86.63,1459437568
fabric,1,benchmark,23.73714743,6.523774598999999,88.43,1468571648
fabric,1,benchmark,23.987501591,6.77412876,90.01,1478856704
fabric,1,benchmark,24.237390112,7.024017280999999,90.84,1478877184
fabric,1,benchmark,24.488466777,7.275093945999998,91.77,1478971392
fabric,1,benchmark,24.739445337,7.526072505999998,93.21,1508663296
fabric,1,benchmark,24.989948155,7.7765753239999995,95.75,1518972928
fabric,1,benchmark,25.240206513,8.026833682,97.04,1519345664
fabric,1,benchmark,25.490431129,8.277058298,97.43,1519407104
fabric,1,benchmark,25.740938327,8.527565495999998,98.65,1538801664
fabric,1,benchmark,25.990914602,8.777541771,100.71,1549148160
fabric,1,benchmark,26.241095606,9.027722774999997,101.13,1549189120
fabric,1,benchmark,26.491576143,9.278203311999999,102.57,1549324288
fabric,1,benchmark,26.741771378,9.528398546999998,103.24,1552707584
fabric,1,benchmark,26.992158321,9.77878549,105.13,1667690496
fabric,1,benchmark,27.242171737,10.028798905999999,105.46,1768488960
fabric,1,benchmark,27.49255704,10.279184209,106.11,1770663936
fabric,1,benchmark,27.742526605,10.529153773999997,107.41,1770721280
fabric,1,benchmark,27.992906748,10.779533916999998,107.85,1772130304
fabric,1,benchmark,28.246044116,11.032671285,108.97,1772539904
fabric,1,benchmark,28.497437465,11.284064634,109.6,1772576768
fabric,1,benchmark,28.747148657,11.533775826,110.8,1772609536
fabric,1,benchmark,28.997354172,11.783981341,111.13,1772613632
fabric,1,benchmark,29.247780127,12.034407295999998,111.95,1772630016
fabric,1,benchmark,29.498120348,12.284747517,112.97,1772638208
fabric,1,benchmark,29.748303692,12.534930861,113.98,1773146112
fabric,1,benchmark,29.998712606,12.785339775,114.9,1773219840
fabric,1,benchmark,30.248907571,13.03553474,116.08,1773252608
fabric,1,benchmark,30.499165848,13.285793017,117.02,1780260864
fabric,1,benchmark,30.750569747,13.537196916,118.23,1780314112
fabric,1,benchmark,31.003960107,13.790587276,119,1780322304
fabric,1,benchmark,31.251297232,14.037924400999998,119.73,1780322304
fabric,1,benchmark,31.501646463,14.288273632,120.89,1781166080
fabric,1,benchmark,31.752239936,14.538867104999998,122.24,1781207040
fabric,1,benchmark,32.002510474,14.789137642999997,123.01,1781297152
fabric,1,benchmark,32.252722399,15.039349567999999,124.56,1781403648
fabric,1,benchmark,32.503029348,15.289656516999997,126.28,1781415936
fabric,1,benchmark,32.753333998,15.539961167000001,126.72,1784532992
fabric,1,benchmark,33.005713031,15.792340199999998,128.45,1799122944
