server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
steel,1,benchmark,0.249481466,0,3.16,136597504
steel,1,benchmark,0.337502227,0.08802076099999998,4.87,345608192
steel,1,benchmark,0.588592236,0.33911077,12.56,496861184
steel,1,benchmark,0.870474716,0.62099325,21.19,622231552
steel,1,benchmark,1.119936971,0.870455505,28.57,717926400
steel,1,benchmark,1.372833153,1.123351687,36.34,847323136
steel,1,benchmark,1.6251784,1.375696934,44.12,962531328
steel,1,benchmark,1.876448757,1.626967291,51.88,1080479744
steel,1,benchmark,2.131655705,1.882174239,59.53,1200431104
steel,1,benchmark,2.382401129,2.1329196629999996,67.17,1337692160
steel,1,benchmark,2.640002946,2.39052148,74.51,1457733632
steel,1,benchmark,2.890155713,2.6406742469999998,82.19,1503199232
steel,1,benchmark,3.142803793,2.893322327,89.26,1615433728
steel,1,benchmark,3.39559382,3.146112354,97.18,1739255808
steel,1,benchmark,3.650967186,3.4014857199999997,105,1856626688
steel,1,benchmark,3.900094495,3.6506130289999996,112.36,1976733696
steel,1,benchmark,4.152414761,3.902933295,119.58,2043957248
steel,1,benchmark,4.410976532,4.1614950660000005,127.53,2165256192
steel,1,benchmark,4.663647644,4.414166178,135.37,2275590144
steel,1,benchmark,4.917667067,4.668185601,142.86,2395639808
steel,1,benchmark,5.169908459,4.920426993,150.37,2497613824
steel,1,benchmark,5.419611215,5.170129749,157.97,2563862528
steel,1,benchmark,5.67149155,5.422010084,164.09,2662596608
steel,1,benchmark,5.932619409,5.683137943,172.07,2807758848
steel,1,benchmark,6.185351043,5.935869577,179.95,3224985600
steel,1,benchmark,6.432068452,6.1825869860000005,187.18,3238522880
steel,1,benchmark,6.683837002,6.434355536,194.58,3249037312
steel,1,benchmark,6.940685445,6.691203979,201.76,3023818752
steel,1,benchmark,7.217377597,6.967896131,210.3,2599120896
steel,1,benchmark,7.469182639,7.219701173,217.74,2707517440
steel,1,benchmark,7.730179752,7.480698286,225.48,2802458624
steel,1,benchmark,8.000809966,7.7513285000000005,233.54,2878316544
steel,1,benchmark,8.253517919,8.004036453,240.85,2936279040
steel,1,benchmark,8.508437923,8.258956457,248.61,3033264128
steel,1,benchmark,8.766203908,8.516722441999999,256.35,3363536896
steel,1,benchmark,9.012898076,8.76341661,263.72,3378262016
steel,1,benchmark,9.266012077,9.016530610999999,270.34,3056754688
steel,1,benchmark,9.530985942,9.281504475999999,276.77,3012530176
steel,1,benchmark,9.787126082,9.537644616,284.44,2821734400
steel,1,benchmark,10.035673215,9.786191748999999,291.9,2849423360
steel,1,benchmark,10.296427177,10.046945711,299.58,2776043520
steel,1,benchmark,10.557990885,10.308509419,307.4,2857558016
steel,1,benchmark,10.811450463,10.561968997,314.54,2929545216
steel,1,benchmark,11.060046157,10.810564691,322.21,2946560000
steel,1,benchmark,11.33042943,11.080947964,330.46,3315818496
steel,1,benchmark,11.57937341,11.329891944,337.9,3261362176
steel,1,benchmark,11.829343418,11.579861952,344.47,3284443136
steel,1,benchmark,12.083501337,11.834019870999999,350.5,3289239552
steel,1,benchmark,12.340588781,12.091107314999999,358.29,2712174592
steel,1,benchmark,12.60173122,12.352249753999999,365.68,2624229376
steel,1,benchmark,12.852352587,12.602871121,372.07,2683752448
steel,1,benchmark,13.110753611,12.861272145,379.85,2813591552
steel,1,benchmark,13.359455831,13.109974365,387.19,2804060160
steel,1,benchmark,13.610965039,13.361483573,394.17,2750201856
steel,1,benchmark,13.874274557,13.624793090999999,400.53,2766848000
steel,1,benchmark,14.126443115,13.876961649,408.28,2776260608
steel,1,benchmark,14.390385193,14.140903727,416.19,2536890368
steel,1,benchmark,14.647655804,14.398174337999999,423.29,2549702656
steel,1,benchmark,14.898215729,14.648734263,430.23,2631610368
steel,1,benchmark,15.164713753,14.915232286999998,438.16,2682839040
steel,1,benchmark,15.414189418,15.164707951999999,445.76,2726490112
steel,1,benchmark,15.664616036,15.41513457,453.06,2825613312
steel,1,benchmark,15.922813981,15.673332514999998,460.64,2928386048
steel,1,benchmark,16.177121377,15.927639910999998,468.13,3028017152
steel,1,benchmark,16.433402393,16.183920927000003,475.66,3093491712
steel,1,benchmark,16.690086528,16.440605062,483.41,3149979648
steel,1,benchmark,16.946901369,16.697419903,491.3,3313942528
steel,1,benchmark,17.195551816,16.94607035,498.74,3363659776
steel,1,benchmark,17.453484518,17.204003052,506.74,3302416384
steel,1,benchmark,17.731480299,17.481998833000002,515.2,3324137472
steel,1,benchmark,17.981352451,17.731870985,522.82,3421831168
steel,1,benchmark,18.233230336,17.98374887,530.09,3490422784
steel,1,benchmark,18.48530821,18.235826744,537.86,3520086016
steel,1,benchmark,18.735670675,18.486189209000003,545.5,3700838400
steel,1,benchmark,18.99540412,18.745922654,553.56,3881451520
steel,1,benchmark,19.246267788,18.996786322000002,561.18,4001427456
steel,1,benchmark,19.51970177,19.270220304000002,569.53,3994476544
steel,1,benchmark,19.770212792,19.520731326,576.66,3963002880
steel,1,benchmark,20.035953691,19.786472225,584.41,3858763776
steel,1,benchmark,20.284372218,20.034890752000003,592.04,3793993728
steel,1,benchmark,20.537373674,20.287892208000002,599.85,3858927616
steel,1,benchmark,20.792087887,20.542606421000002,607.17,4041068544
steel,1,benchmark,21.047658701,20.798177235,614.97,3943665664
steel,1,benchmark,21.305014887,21.055533421,622.01,3801350144
steel,1,benchmark,21.555668215,21.306186749000002,629.3,3759157248
steel,1,benchmark,21.809040988,21.559559522,637.07,3774402560
steel,1,benchmark,22.06696921,21.817487744,645.03,3862241280
steel,1,benchmark,22.32398958,22.074508114,653.03,4345548800
steel,1,benchmark,22.596494849,22.347013383,661.48,4363624448
steel,1,benchmark,22.848258168,22.598776702000002,668.91,4380868608
steel,1,benchmark,23.098271277,22.848789811,675.07,4392878080
steel,1,benchmark,23.353677133,23.104195667000003,682.53,3818819584
steel,1,benchmark,23.610462403,23.360980937,690.5,3445874688
steel,1,benchmark,23.900977566,23.651496100000003,699.48,3475042304
steel,1,benchmark,24.1729325,23.923451034000003,707.85,3563986944
steel,1,benchmark,24.436595094,24.187113628000002,715.57,3591372800
steel,1,benchmark,24.6867598,24.437278334000002,723.16,3639537664
steel,1,benchmark,24.947820095,24.698338629000002,731.08,3799224320
steel,1,benchmark,25.200488076,24.95100661,738.95,4190715904
steel,1,benchmark,25.463819615,25.214338149,746.91,3852808192
steel,1,benchmark,25.713838184,25.464356718,751.79,3789348864
steel,1,benchmark,25.973851711,25.724370245,759.46,3798695936
steel,1,benchmark,26.227788479,25.978307013000002,767.28,3669319680
steel,1,benchmark,26.501493363,26.252011897000003,775.56,3356884992
steel,1,benchmark,26.769454034,26.519972568,783.85,3305279488
steel,1,benchmark,27.021101928,26.771620462,790.48,3386421248
steel,1,benchmark,27.27162495,27.022143484,798.06,3377352704
steel,1,benchmark,27.521931403,27.272449937,805.9,3522637824
steel,1,benchmark,27.775741075,27.526259609,813.65,3637575680
steel,1,benchmark,28.030276351,27.780794885000002,818.7,3656114176
steel,1,benchmark,28.281730806,28.03224934,826.18,3294904320
steel,1,benchmark,28.536925262,28.287443796,834.09,3102064640
steel,1,benchmark,28.792499916,28.54301845,841.78,2965315584
steel,1,benchmark,29.043752551,28.794271085000002,849.34,3023880192
steel,1,benchmark,29.300435636,29.05095417,856.7,3035631616
steel,1,benchmark,29.553740405,29.304258939,864.3,3174854656
steel,1,benchmark,29.811973881,29.562492415,871.94,3286147072
steel,1,benchmark,30.060674749,29.811193283,879.54,3293794304
steel,1,benchmark,30.31096047,30.061479004000002,884.73,3190132736
steel,1,benchmark,30.560461446,30.310979980000003,892.37,3132751872
steel,1,benchmark,30.817073457,30.567591991,900.42,3324293120
steel,1,benchmark,31.069533288,30.820051822,908.22,3329802240
steel,1,benchmark,31.32005669,31.070575224000002,915.77,3068616704
steel,1,benchmark,31.569946113,31.320464647,921.16,2964795392
steel,1,benchmark,31.831742091,31.582260625,929.24,2712002560
steel,1,benchmark,32.08919336,31.839711894000004,937.26,2721955840
steel,1,benchmark,32.342736621,32.093255155,944.57,2192674816
steel,1,benchmark,32.386282945,32.136801479,945.75,2194272256
steel,1,startup,32.592215085,32.342733619,946.05,1932922880
steel,1,startup,32.842192282,32.592710816,946.34,1930579968
steel,1,startup,33.092541996,32.84306053,946.64,1930780672
steel,1,startup,33.343031037,33.093549571000004,946.95,1900736512
steel,1,startup,33.592993433,33.343511967,947.21,1900806144
steel,1,startup,33.844258499,33.594777033,947.22,1900806144
steel,1,startup,34.094563301,33.845081835,947.22,1900806144
steel,1,startup,34.345197678,34.095716212,947.22,1900806144
steel,1,startup,34.595103512,34.345622046,947.25,0
fabric-c2me,1,startup,39.947177518,,0.7,132268032
fabric-c2me,1,startup,40.19792129,,1.53,208822272
fabric-c2me,1,startup,40.447559461,,2.65,427847680
fabric-c2me,1,startup,40.697845182,,4.27,533258240
fabric-c2me,1,startup,40.948392575,,5.34,544296960
fabric-c2me,1,startup,41.198326879,,6.51,588382208
fabric-c2me,1,startup,41.448651872,,8.05,623820800
fabric-c2me,1,startup,41.698741284,,10.08,735989760
fabric-c2me,1,startup,41.948687459,,10.93,757342208
fabric-c2me,1,startup,42.199445221,,11.91,818274304
fabric-c2me,1,startup,42.449293972,,12.88,795410432
fabric-c2me,1,startup,42.699710499,,13.59,828710912
fabric-c2me,1,startup,42.950830908,,16.44,878002176
fabric-c2me,1,startup,43.200583354,,18.29,898957312
fabric-c2me,1,startup,43.450621444,,19.63,932122624
fabric-c2me,1,startup,43.700842561,,20.99,947306496
fabric-c2me,1,startup,43.960818876,,25.99,955047936
fabric-c2me,1,startup,44.210765601,,29.09,973365248
fabric-c2me,1,startup,44.460771319,,32.05,977469440
fabric-c2me,1,startup,44.712443633,,35.25,979415040
fabric-c2me,1,benchmark,44.832094012,0,35.79,986517504
fabric-c2me,1,benchmark,44.962855289,0.13076127699999773,38.21,1016475648
fabric-c2me,1,benchmark,45.213997579,0.38190356700000194,43.46,1052803072
fabric-c2me,1,benchmark,45.463675912,0.6315819000000005,47.16,1059340288
fabric-c2me,1,benchmark,45.714529309,0.8824352970000007,52.45,1177993216
fabric-c2me,1,benchmark,45.964792988,1.1326989760000004,57.53,1190088704
fabric-c2me,1,benchmark,46.215247377,1.3831533649999983,62.33,1551880192
fabric-c2me,1,benchmark,46.466370976,1.6342769640000014,66.73,1556869120
fabric-c2me,1,benchmark,46.716400455,1.8843064429999998,71.67,1747058688
fabric-c2me,1,benchmark,46.966631213,2.1345372010000006,76.11,1755471872
fabric-c2me,1,benchmark,47.218820801,2.386726789000001,80.69,1756372992
fabric-c2me,1,benchmark,47.468244271,2.6361502590000043,84.75,2672283648
fabric-c2me,1,benchmark,47.718074131,2.8859801190000027,89.18,2676269056
fabric-c2me,1,benchmark,47.968476407,3.1363823949999983,92.3,2682073088
fabric-c2me,1,benchmark,48.218738186,3.386644174000004,95.48,3005792256
fabric-c2me,1,benchmark,48.469418975,3.6373249630000046,98.7,3006595072
fabric-c2me,1,benchmark,48.719358759,3.8872647470000032,102.23,3006947328
fabric-c2me,1,benchmark,48.97007893,4.137984918000001,106.11,3007434752
fabric-c2me,1,benchmark,49.220255945,4.388161932999999,110.08,3008081920
fabric-c2me,1,benchmark,49.470666852,4.638572840000002,113.6,3008290816
fabric-c2me,1,benchmark,49.72113148,4.889037467999998,116.68,3008647168
fabric-c2me,1,benchmark,49.972767532,5.14067352,120.29,3008999424
fabric-c2me,1,benchmark,50.221714621,5.389620608999998,122.35,3010060288
fabric-c2me,1,benchmark,50.47326914,5.641175128,123.71,3010691072
fabric-c2me,1,benchmark,50.723582592,5.891488580000001,127.27,3012173824
fabric-c2me,1,benchmark,50.973789529,6.141695517000002,130.51,3012554752
fabric-c2me,1,benchmark,51.224373113,6.392279101,132.48,3012730880
fabric-c2me,1,benchmark,51.474836051,6.642742038999998,134.91,3012993024
fabric-c2me,1,benchmark,51.725336022,6.893242010000002,137.03,3013234688
fabric-c2me,1,benchmark,51.97537071,7.143276698000001,140.44,3013550080
fabric-c2me,1,benchmark,52.22585266,7.393758648000002,143.1,3013763072
fabric-c2me,1,benchmark,52.476092878,7.643998866000004,146.55,3014025216
fabric-c2me,1,benchmark,52.726553797,7.894459785000002,149.93,3014213632
fabric-c2me,1,benchmark,52.976927011,8.144832999000002,153.52,3014819840
fabric-c2me,1,benchmark,53.227203041,8.395109029000004,156.7,3015163904
fabric-c2me,1,benchmark,53.477622347,8.645528335000002,159.37,3015307264
fabric-c2me,1,benchmark,53.729736251,8.897642239,160.56,3015413760
fabric-c2me,1,benchmark,53.978582775,9.146488763,162.92,3015487488
fabric-c2me,1,benchmark,54.228225656,9.396131644,164.71,3015606272
fabric-c2me,1,benchmark,54.478732356,9.646638344000003,167.98,3025780736
fabric-c2me,1,benchmark,54.728616098,9.896522086000004,171.54,3026427904
fabric-c2me,1,benchmark,54.979084777,10.146990764999998,174.94,3026677760
fabric-c2me,1,benchmark,55.230036298,10.397942286000003,178.37,3026939904
fabric-c2me,1,benchmark,55.479954061,10.647860049000002,181.48,3027402752
fabric-c2me,1,benchmark,55.729586251,10.897492239000002,184.76,3027689472
fabric-c2me,1,benchmark,55.980250239,11.148156227000001,188.17,3029749760
fabric-c2me,1,benchmark,56.230695046,11.398601034000002,191.59,3029999616
fabric-c2me,1,benchmark,56.481176065,11.649082053,195.37,3030450176
fabric-c2me,1,benchmark,56.731084868,11.898990856000005,198.24,3030634496
fabric-c2me,1,benchmark,56.9818489,12.149754888000004,201.72,3030794240
fabric-c2me,1,benchmark,57.232281367,12.400187355,204.8,3031097344
fabric-c2me,1,benchmark,57.483806834,12.651712822,207.92,3279450112
fabric-c2me,1,benchmark,57.734322285,12.902228272999999,211.44,3280347136
fabric-c2me,1,benchmark,57.984763262,13.152669250000002,214.88,3280814080
fabric-c2me,1,benchmark,58.238415736,13.406321724000001,217.67,3281272832
fabric-c2me,1,benchmark,58.486721216,13.654627204,221.14,3281473536
fabric-c2me,1,benchmark,58.737918417,13.905824405000004,224.38,3281838080
fabric-c2me,1,benchmark,58.987022093,14.154928081000001,227.73,3282083840
fabric-c2me,1,benchmark,59.237539964,14.405445952,230.98,3282493440
fabric-c2me,1,benchmark,59.487927729,14.655833717,233.17,3282640896
fabric-c2me,1,benchmark,59.738314634,14.906220622,236.45,3282886656
fabric-c2me,1,benchmark,59.989572068,15.157478056000002,239.76,3283251200
fabric-c2me,1,benchmark,60.239485261,15.407391249,243,3283390464
fabric-c2me,1,benchmark,60.489810033,15.657716020999999,246.2,3283529728
fabric-c2me,1,benchmark,60.739736357,15.907642345,249.34,3283705856
fabric-c2me,1,benchmark,60.990265148,16.158171136,252.35,3283599360
fabric-c2me,1,benchmark,61.24059551,16.408501498,255.67,3283787776
fabric-c2me,1,benchmark,61.490929462,16.658835449999998,258.54,3283918848
fabric-c2me,1,benchmark,61.74116261,16.909068598000005,261.08,3284070400
fabric-c2me,1,benchmark,61.991471931,17.159377919,263.52,3294437376
fabric-c2me,1,benchmark,62.241799842,17.40970583,266.11,3294687232
fabric-c2me,1,benchmark,62.492368035,17.660274023,268.88,3294867456
